index,adsh,fy,tag,uom,value,version
1,0001467858-19-000033,2018,AccountsPayableCurrent,usd,22297000000.0,us-gaap
0,0001467858-19-000033,2018,AccountsNotesAndLoansReceivableNetCurrent,usd,6549000000.0,us-gaap
14,0001467858-19-000033,2018,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,usd,5648000000.0,us-gaap
16,0001467858-19-000033,2018,CashProvidedByUsedInInvestingActivitiesDiscontinuedOperations,usd,166000000.0,us-gaap
32,0001467858-19-000033,2018,DeferredStateAndLocalIncomeTaxExpenseBenefit,usd,250000000.0,us-gaap
25,0001467858-19-000033,2018,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,11611000000.0,gm
31,0001467858-19-000033,2018,DeferredRevenueNoncurrent,usd,2959000000.0,us-gaap
30,0001467858-19-000033,2018,DeferredRevenueCurrent,usd,3504000000.0,us-gaap
29,0001467858-19-000033,2018,DeferredIncomeTaxExpenseBenefit,usd,-112000000.0,us-gaap
28,0001467858-19-000033,2018,DeferredIncomeTaxAssetsNet,usd,24082000000.0,us-gaap
27,0001467858-19-000033,2018,DeferredForeignIncomeTaxExpenseBenefit,usd,216000000.0,us-gaap
26,0001467858-19-000033,2018,DeferredFederalIncomeTaxExpenseBenefit,usd,-578000000.0,us-gaap
24,0001467858-19-000033,2018,CustomerDepositsCurrent,usd,405000000.0,us-gaap
17,0001467858-19-000033,2018,CashProvidedByUsedInOperatingActivitiesDiscontinuedOperations,usd,0.0,us-gaap
23,0001467858-19-000033,2018,CurrentStateAndLocalTaxExpenseBenefit,usd,113000000.0,us-gaap
22,0001467858-19-000033,2018,CurrentIncomeTaxExpenseBenefit,usd,586000000.0,us-gaap
21,0001467858-19-000033,2018,CurrentForeignTaxExpenseBenefit,usd,577000000.0,us-gaap
20,0001467858-19-000033,2018,CurrentFederalTaxExpenseBenefit,usd,-104000000.0,us-gaap
19,0001467858-19-000033,2018,CostOfGoodsAndServicesSold,usd,120656000000.0,us-gaap
18,0001467858-19-000033,2018,CommonStockValue,usd,14000000.0,us-gaap
69,0001467858-19-000033,2018,IncreaseDecreaseInOtherOperatingCapitalNet,usd,1376000000.0,us-gaap
36,0001467858-19-000033,2018,DiscontinuedOperationGainLossFromDisposalOfDiscontinuedOperationBeforeIncomeTax,usd,-70000000.0,us-gaap
71,0001467858-19-000033,2018,IntangibleAssetsNetIncludingGoodwill,usd,5579000000.0,us-gaap
115,0001467858-19-000033,2018,PensionandOtherPostretirementBenefitsNonoperatingIncome,usd,1665000000.0,gm
121,0001467858-19-000033,2018,ProceedsFromIssuanceOfPreferredStockAndPreferenceStock,usd,2862000000.0,us-gaap
120,0001467858-19-000033,2018,ProceedsFromDebtMaturingInMoreThanThreeMonths,usd,43801000000.0,us-gaap
119,0001467858-19-000033,2018,ProceedsFromCollectionOfFinanceReceivables,usd,17048000000.0,us-gaap
118,0001467858-19-000033,2018,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,875000000.0,gm
117,0001467858-19-000033,2018,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualNoncurrent,usd,4802000000.0,gm
116,0001467858-19-000033,2018,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualCurrent,usd,2788000000.0,gm
114,0001467858-19-000033,2018,PensionAndOtherPostretirementBenefitExpense,usd,-1280000000.0,us-gaap
123,0001467858-19-000033,2018,ProceedsFromPaymentsForOtherFinancingActivities,usd,-640000000.0,us-gaap
113,0001467858-19-000033,2018,PensionAndOtherPostretirementBenefitContributions,usd,2069000000.0,us-gaap
112,0001467858-19-000033,2018,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,0.0,us-gaap
111,0001467858-19-000033,2018,PaymentsToAcquirePropertyPlantAndEquipment,usd,8761000000.0,us-gaap
110,0001467858-19-000033,2018,PaymentsToAcquireLeasesHeldForInvestment,usd,16736000000.0,us-gaap
109,0001467858-19-000033,2018,PaymentsToAcquireFinanceReceivables,usd,25671000000.0,us-gaap
108,0001467858-19-000033,2018,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,83000000.0,us-gaap
122,0001467858-19-000033,2018,ProceedsFromLeasesHeldForInvestment,usd,10864000000.0,us-gaap
124,0001467858-19-000033,2018,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,1186000000.0,us-gaap
106,0001467858-19-000033,2018,PaymentsOfDividends,usd,2242000000.0,us-gaap
133,0001467858-19-000033,2018,RetainedEarningsAccumulatedDeficit,usd,22322000000.0,us-gaap
72,0001467858-19-000033,2018,InventoryFinishedGoodsNetOfReserves,usd,5542000000.0,us-gaap
138,0001467858-19-000033,2018,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,42777000000.0,us-gaap
137,0001467858-19-000033,2018,StockholdersEquity,usd,38860000000.0,us-gaap
136,0001467858-19-000033,2018,SellingGeneralAndAdministrativeExpense,usd,9650000000.0,us-gaap
135,0001467858-19-000033,2018,Revenues,usd,147049000000.0,us-gaap
134,0001467858-19-000033,2018,RevenueFromContractWithCustomerIncludingAssessedTax,usd,133045000000.0,us-gaap
132,0001467858-19-000033,2018,RepaymentsOfDebtMaturingInMoreThanThreeMonths,usd,33323000000.0,us-gaap
125,0001467858-19-000033,2018,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,5108000000.0,us-gaap
131,0001467858-19-000033,2018,ReevaluationofInvestmentsIncomeExpense,usd,258000000.0,gm
130,0001467858-19-000033,2018,PropertySubjectToOrAvailableForOperatingLeaseNet,usd,43559000000.0,us-gaap
129,0001467858-19-000033,2018,PropertyPlantAndEquipmentNet,usd,38758000000.0,us-gaap
128,0001467858-19-000033,2018,PropertyPlantAndEquipmentGross,usd,65483000000.0,us-gaap
127,0001467858-19-000033,2018,ProfitLoss,usd,8005000000.0,us-gaap
126,0001467858-19-000033,2018,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,0.0,us-gaap
107,0001467858-19-000033,2018,PaymentsToAcquireAvailableForSaleSecurities,usd,2820000000.0,us-gaap
139,0001467858-19-000033,2018,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1431000000.0,us-gaap
105,0001467858-19-000033,2018,PaymentsForRepurchaseOfCommonStock,usd,190000000.0,us-gaap
80,0001467858-19-000033,2018,LicensingIncomeNonoperating,usd,296000000.0,gm
86,0001467858-19-000033,2018,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-20929000000.0,us-gaap
85,0001467858-19-000033,2018,NetCashProvidedByUsedInInvestingActivities,usd,-20763000000.0,us-gaap
84,0001467858-19-000033,2018,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,11454000000.0,us-gaap
83,0001467858-19-000033,2018,NetCashProvidedByUsedInFinancingActivities,usd,11454000000.0,us-gaap
82,0001467858-19-000033,2018,MinorityInterest,usd,3917000000.0,us-gaap
81,0001467858-19-000033,2018,MarketableSecuritiesCurrent,usd,5966000000.0,us-gaap
79,0001467858-19-000033,2018,LiabilitiesNoncurrent,usd,102325000000.0,us-gaap
88,0001467858-19-000033,2018,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,15256000000.0,us-gaap
78,0001467858-19-000033,2018,LiabilitiesCurrent,usd,82237000000.0,us-gaap
77,0001467858-19-000033,2018,LiabilitiesAndStockholdersEquity,usd,227339000000.0,us-gaap
76,0001467858-19-000033,2018,Liabilities,usd,184562000000.0,us-gaap
75,0001467858-19-000033,2018,InvestmentIncomeNonoperating,usd,335000000.0,us-gaap
74,0001467858-19-000033,2018,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,4274000000.0,us-gaap
104,0001467858-19-000033,2018,PaymentsForProceedsFromOtherInvestingActivities,usd,-122000000.0,us-gaap
87,0001467858-19-000033,2018,NetCashProvidedByUsedInOperatingActivities,usd,15256000000.0,us-gaap
73,0001467858-19-000033,2018,InventoryNet,usd,9816000000.0,us-gaap
89,0001467858-19-000033,2018,NetIncomeLoss,usd,8014000000.0,us-gaap
97,0001467858-19-000033,2018,OtherAccruedLiabilitiesNoncurrent,usd,3063000000.0,us-gaap
90,0001467858-19-000033,2018,NetIncomeLossAttributableToNoncontrollingInterest,usd,-9000000.0,us-gaap
103,0001467858-19-000033,2018,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,5370000000.0,us-gaap
102,0001467858-19-000033,2018,OtherOperatingActivitiesCashFlowStatement,usd,-1678000000.0,us-gaap
101,0001467858-19-000033,2018,OtherNonoperatingIncomeExpense,usd,42000000.0,us-gaap
99,0001467858-19-000033,2018,OtherAssetsNoncurrent,usd,5770000000.0,us-gaap
98,0001467858-19-000033,2018,OtherAssetsCurrent,usd,5021000000.0,us-gaap
100,0001467858-19-000033,2018,OtherLiabilitiesNoncurrent,usd,12357000000.0,us-gaap
96,0001467858-19-000033,2018,OtherAccruedLiabilitiesCurrent,usd,7508000000.0,us-gaap
95,0001467858-19-000033,2018,OperatingIncomeLoss,usd,4445000000.0,us-gaap
94,0001467858-19-000033,2018,OperatingExpenses,usd,142604000000.0,us-gaap
93,0001467858-19-000033,2018,NonoperatingIncomeExpense,usd,2596000000.0,us-gaap
92,0001467858-19-000033,2018,NoncashOrPartNoncashDivestitureAmountOfConsiderationReceived1,usd,0.0,us-gaap
91,0001467858-19-000033,2018,NetIncomeLossAvailableToCommonStockholdersBasic,usd,7916000000.0,us-gaap
42,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationFinancialServicesRevenue,usd,466000000.0,gm
48,0001467858-18-000022,2017,EarningsPerShareDiluted,usd/shares,-2.6,us-gaap
47,0001467858-18-000022,2017,EarningsPerShareBasic,usd/shares,-2.65,us-gaap
46,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationSalesRevenueNet,usd,11257000000.0,gm
45,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationRevenue,usd,11723000000.0,us-gaap
44,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationOtherIncomeExpense,usd,72000000.0,gm
43,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationGeneralAndAdministrativeExpense,usd,813000000.0,us-gaap
35,0001467858-18-000022,2017,DiscontinuedOperationIncomeLossFromDiscontinuedOperationNetOfTaxPerBasicShare,usd/shares,-2.88,us-gaap
41,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationFinancialServicesCosts,usd,342000000.0,gm
40,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationCostsOfGoodsSold,usd,11049000000.0,us-gaap
39,0001467858-18-000022,2017,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,usd,0.0,us-gaap
38,0001467858-18-000022,2017,DiscontinuedOperationTotalIncomeLossfromDiscontinuedOperationbeforeIncomeTax,usd,-2729000000.0,gm
37,0001467858-18-000022,2017,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,usd,1483000000.0,us-gaap
36,0001467858-18-000022,2017,DiscontinuedOperationIncomeLossFromDiscontinuedOperationNetOfTaxPerDilutedShare,usd/shares,-2.82,us-gaap
49,0001467858-18-000022,2017,EffectOfExchangeRateOnCashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,usd,348000000.0,us-gaap
67,0001467858-18-000022,2017,IncreaseDecreaseinAssetSubjectToOrAvailableForOperatingLeaseNetCurrent,usd,263000000.0,gm
57,0001467858-18-000022,2017,IncomeLossFromContinuingOperationsPerBasicShare,usd/shares,0.23,us-gaap
50,0001467858-18-000022,2017,EquityMethodInvestments,usd,9073000000.0,us-gaap
61,0001467858-18-000022,2017,IncomeLossFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,132000000.0,us-gaap
33,0001467858-18-000022,2017,DiscontinuedOperationGainLossFromDisposalOfDiscontinuedOperationBeforeIncomeTax,usd,-2176000000.0,us-gaap
66,0001467858-18-000022,2017,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,-2238000000.0,us-gaap
65,0001467858-18-000022,2017,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,-3000000.0,us-gaap
64,0001467858-18-000022,2017,IncreaseDecreaseInAccountsReceivable,usd,-1402000000.0,us-gaap
63,0001467858-18-000022,2017,IncreaseDecreaseInAccountsPayable,usd,-362000000.0,us-gaap
62,0001467858-18-000022,2017,IncomeTaxExpenseBenefit,usd,11533000000.0,us-gaap
60,0001467858-18-000022,2017,IncomeLossFromEquityMethodInvestments,usd,2132000000.0,us-gaap
51,0001467858-18-000022,2017,FinancialServicesCosts,usd,11128000000.0,us-gaap
59,0001467858-18-000022,2017,IncomeLossFromDiscontinuedOperationsNetOfTax,usd,-4212000000.0,us-gaap
56,0001467858-18-000022,2017,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,usd,330000000.0,us-gaap
55,0001467858-18-000022,2017,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,11863000000.0,us-gaap
54,0001467858-18-000022,2017,GainsLossesOnExtinguishmentOfDebt,usd,0.0,us-gaap
53,0001467858-18-000022,2017,ForeignCurrencyRemeasurementandTransactionGainsLosses,usd,-52000000.0,gm
52,0001467858-18-000022,2017,FinancialServicesRevenue,usd,12139000000.0,us-gaap
34,0001467858-18-000022,2017,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,usd,-553000000.0,us-gaap
17,0001467858-18-000022,2017,CashProvidedByUsedInInvestingActivitiesDiscontinuedOperations,usd,-3500000000.0,us-gaap
32,0001467858-18-000022,2017,Depreciationamortizationandimpairmentcharges,usd,12261000000.0,gm
6,0001467858-18-000022,2017,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-8011000000.0,us-gaap
12,0001467858-18-000022,2017,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,1106000000.0,gm
11,0001467858-18-000022,2017,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,usd,0.0,us-gaap
10,0001467858-18-000022,2017,AssetsNoncurrent,usd,143738000000.0,us-gaap
9,0001467858-18-000022,2017,AssetsCurrent,usd,68744000000.0,us-gaap
8,0001467858-18-000022,2017,Assets,usd,212482000000.0,us-gaap
7,0001467858-18-000022,2017,AdditionalPaidInCapital,usd,25371000000.0,us-gaap
5,0001467858-18-000022,2017,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,usd,24081000000.0,us-gaap
31,0001467858-18-000022,2017,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,13746000000.0,us-gaap
4,0001467858-18-000022,2017,AccruedPayrollAndEmployeeBenefitsCurrent,usd,2594000000.0,gm
3,0001467858-18-000022,2017,AccruedLiabilitiesCurrent,usd,25996000000.0,us-gaap
2,0001467858-18-000022,2017,AccruedEmployeeBenefitsNoncurrent,usd,680000000.0,gm
1,0001467858-18-000022,2017,AccountsPayableCurrent,usd,23929000000.0,us-gaap
0,0001467858-18-000022,2017,AccountsNotesAndLoansReceivableNetCurrent,usd,8164000000.0,us-gaap
69,0001467858-18-000022,2017,IncreaseDecreaseInOtherOperatingAssets,usd,-108000000.0,us-gaap
13,0001467858-18-000022,2017,AutomotiveInterestExpense,usd,575000000.0,gm
14,0001467858-18-000022,2017,CashAndCashEquivalentsAtCarryingValue,usd,15512000000.0,us-gaap
15,0001467858-18-000022,2017,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,usd,2688000000.0,us-gaap
16,0001467858-18-000022,2017,CashProvidedByUsedInFinancingActivitiesDiscontinuedOperations,usd,174000000.0,us-gaap
18,0001467858-18-000022,2017,CashProvidedByUsedInOperatingActivitiesDiscontinuedOperations,usd,-10000000.0,us-gaap
19,0001467858-18-000022,2017,CommonStockValue,usd,14000000.0,us-gaap
20,0001467858-18-000022,2017,CostOfGoodsAndServicesSold,usd,114869000000.0,us-gaap
21,0001467858-18-000022,2017,CostsAndExpenses,usd,135572000000.0,us-gaap
22,0001467858-18-000022,2017,CustomerDepositsCurrent,usd,2113000000.0,us-gaap
23,0001467858-18-000022,2017,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,8523000000.0,gm
24,0001467858-18-000022,2017,DeferredFederalIncomeTaxExpenseBenefit,usd,7831000000.0,us-gaap
25,0001467858-18-000022,2017,DeferredForeignIncomeTaxExpenseBenefit,usd,3236000000.0,us-gaap
26,0001467858-18-000022,2017,DeferredIncomeTaxAssetsNet,usd,23544000000.0,us-gaap
27,0001467858-18-000022,2017,DeferredIncomeTaxExpenseBenefit,usd,10880000000.0,us-gaap
28,0001467858-18-000022,2017,DeferredRevenueCurrent,usd,3400000000.0,us-gaap
29,0001467858-18-000022,2017,DeferredRevenueNoncurrent,usd,2887000000.0,us-gaap
30,0001467858-18-000022,2017,DeferredStateAndLocalIncomeTaxExpenseBenefit,usd,-187000000.0,us-gaap
68,0001467858-18-000022,2017,IncreaseDecreaseInInventories,usd,-440000000.0,us-gaap
58,0001467858-18-000022,2017,IncomeLossFromContinuingOperationsPerDilutedShare,usd/shares,0.22,us-gaap
70,0001467858-18-000022,2017,IncreaseDecreaseInOtherOperatingCapitalNet,usd,3015000000.0,us-gaap
113,0001467858-18-000022,2017,PensionAndOtherPostretirementBenefitExpense,usd,-934000000.0,us-gaap
119,0001467858-18-000022,2017,ProceedsFromIssuanceOfPreferredStockAndPreferenceStock,usd,985000000.0,us-gaap
118,0001467858-18-000022,2017,ProceedsFromDebtMaturingInMoreThanThreeMonths,usd,52187000000.0,us-gaap
117,0001467858-18-000022,2017,ProceedsFromCollectionOfFinanceReceivables,usd,12578000000.0,us-gaap
116,0001467858-18-000022,2017,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,574000000.0,gm
115,0001467858-18-000022,2017,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualNoncurrent,usd,5338000000.0,gm
114,0001467858-18-000022,2017,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualCurrent,usd,2994000000.0,gm
112,0001467858-18-000022,2017,PensionAndOtherPostretirementBenefitContributions,usd,1636000000.0,us-gaap
121,0001467858-18-000022,2017,ProceedsFromPaymentsForOtherFinancingActivities,usd,-305000000.0,us-gaap
111,0001467858-18-000022,2017,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,0.0,us-gaap
110,0001467858-18-000022,2017,PaymentsToAcquirePropertyPlantAndEquipment,usd,8453000000.0,us-gaap
109,0001467858-18-000022,2017,PaymentsToAcquireLeasesHeldForInvestment,usd,19180000000.0,us-gaap
108,0001467858-18-000022,2017,PaymentsToAcquireFinanceReceivables,usd,19325000000.0,us-gaap
107,0001467858-18-000022,2017,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,41000000.0,us-gaap
106,0001467858-18-000022,2017,PaymentsToAcquireAvailableForSaleSecurities,usd,5503000000.0,us-gaap
120,0001467858-18-000022,2017,ProceedsFromLeasesHeldForInvestment,usd,6667000000.0,us-gaap
122,0001467858-18-000022,2017,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,-140000000.0,us-gaap
104,0001467858-18-000022,2017,PaymentsForRepurchaseOfCommonStock,usd,4492000000.0,us-gaap
132,0001467858-18-000022,2017,SalesRevenueNet,usd,133449000000.0,us-gaap
71,0001467858-18-000022,2017,Increasedecreaseinpurchasesofwholesalereceivablesnet,usd,2099000000.0,gm
137,0001467858-18-000022,2017,WeightedAverageNumberOfSharesOutstandingBasic,shares,1465000000.0,us-gaap
136,0001467858-18-000022,2017,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1492000000.0,us-gaap
135,0001467858-18-000022,2017,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,36200000000.0,us-gaap
134,0001467858-18-000022,2017,StockholdersEquity,usd,35001000000.0,us-gaap
133,0001467858-18-000022,2017,SellingGeneralAndAdministrativeExpense,usd,9575000000.0,us-gaap
130,0001467858-18-000022,2017,RetainedEarningsAccumulatedDeficit,usd,17627000000.0,us-gaap
123,0001467858-18-000022,2017,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,9007000000.0,us-gaap
129,0001467858-18-000022,2017,RepaymentsOfDebtMaturingInMoreThanThreeMonths,usd,33592000000.0,us-gaap
128,0001467858-18-000022,2017,PropertySubjectToOrAvailableForOperatingLeaseNet,usd,42882000000.0,us-gaap
127,0001467858-18-000022,2017,PropertyPlantAndEquipmentNet,usd,36253000000.0,us-gaap
126,0001467858-18-000022,2017,PropertyPlantAndEquipmentGross,usd,60334000000.0,us-gaap
125,0001467858-18-000022,2017,ProfitLoss,usd,-3882000000.0,us-gaap
124,0001467858-18-000022,2017,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,0.0,us-gaap
105,0001467858-18-000022,2017,PaymentsOfDividends,usd,2233000000.0,us-gaap
131,0001467858-18-000022,2017,Revenues,usd,145588000000.0,us-gaap
103,0001467858-18-000022,2017,PaymentsForProceedsFromOtherInvestingActivities,usd,-178000000.0,us-gaap
86,0001467858-18-000022,2017,NetCashProvidedByUsedInInvestingActivities,usd,-27572000000.0,us-gaap
102,0001467858-18-000022,2017,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,5998000000.0,us-gaap
72,0001467858-18-000022,2017,IntangibleAssetsNetIncludingGoodwill,usd,5849000000.0,us-gaap
73,0001467858-18-000022,2017,InventoryFinishedGoodsNetOfReserves,usd,6460000000.0,us-gaap
74,0001467858-18-000022,2017,InventoryNet,usd,10663000000.0,us-gaap
75,0001467858-18-000022,2017,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,4203000000.0,us-gaap
77,0001467858-18-000022,2017,LiabilitiesAndStockholdersEquity,usd,212482000000.0,us-gaap
78,0001467858-18-000022,2017,LiabilitiesCurrent,usd,76890000000.0,us-gaap
79,0001467858-18-000022,2017,LiabilitiesNoncurrent,usd,99392000000.0,us-gaap
80,0001467858-18-000022,2017,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,usd,0.0,us-gaap
